1.4763346,-0.54949457,1.3015317,-0.3280315,1.0418691,-1.4607568,-0.74319742,-0.31582864,0.58005114
-0.08180181,1.541997,-0.736935,0.045365889,-0.87527202,-0.85950273,-0.03941363,-1.3748768,0.61979925
-1.0660253,-0.38749023,1.2352032,-0.26415329,-1.2361136,-1.1199338,0.54955848,0.85594775,0.74781497
0.1314172,-0.95278076,-0.63010556,-1.2774024,-0.70171031,0.18428718,1.5439005,0.60961822,1.0511091
0.45518314,-0.9509627,-0.035964448,1.3868915,-1.4099935,-0.95271786,-1.084607,-1.2995846,0.87559367
-1.1795878,0.63240809,-0.34867257,-0.74226873,0.44850666,0.66581695,-1.4741413,-0.58276624,1.2056888
-0.39116898,-1.4173303,0.36800949,-0.20407656,0.83594788,0.23021358,-1.4095116,0.67726324,0.94027388
-0.98161639,1.3985111,-0.34091524,1.4942813,1.3747688,-1.4923134,-1.3874344,1.5005781,0.36130931
-0.54344233,-1.4501276,0.45193733,1.0091097,-1.1893696,0.53735183,0.99527806,0.21181306,0.20315809
-0.71492098,-0.87316997,-0.92629061,-1.137113,-0.59103805,0.0092509578,-0.16519008,-1.0363982,0.87131097
-0.27141816,0.084316832,-0.90023453,1.3137585,0.61267348,-0.8777691,0.40460889,0.0072181146,1.0998187
-1.4896875,-1.1009065,-0.092445925,1.4835506,0.43919964,-1.4440286,-0.16186049,0.9273296,1.1098832
1.0495919,1.280038,-0.046278617,-0.40230844,-1.2283919,1.4119629,0.26871955,-1.1101416,0.91475512
1.5181723,-0.60843316,-0.52835692,-0.19777497,0.9914021,-1.2585966,-0.08868121,-0.62313238,0.91024049
-1.3925671,0.5330684,0.58014111,0.73149775,0.10896403,-0.95766244,-1.5315322,-1.2339658,0.81318856
-1.0295044,1.251928,1.5490073,-1.4745449,-0.9660478,0.90803496,0.76190941,0.29985245,0.50295687
-0.16103965,-0.86975856,-1.3443771,-1.0677988,-0.72580086,1.0466443,0.36614923,-0.82380465,1.0208791
0.82775696,-0.012875901,0.74940107,0.15973985,1.4429606,1.0308388,-0.84596235,0.47230789,0.71578829
1.3429767,0.63244471,0.40036159,1.3897212,0.66459691,0.50991025,-0.20361554,0.81467501,0.73740679
-0.7936364,1.3736556,-1.1328119,1.4315784,-1.0488304,-1.2957759,0.82229773,-1.381948,0.46637786
-0.94165723,0.10235364,0.086407806,-0.35561073,0.37762628,-0.64606477,1.0584374,-0.50199296,0.88564134
-0.35344849,0.085386718,1.485389,-0.23108951,1.5225026,-1.3590098,-0.72181985,-0.3863455,0.76379827
1.1863441,0.22413667,1.2850379,-0.75206166,-0.26598783,-0.84493115,-0.79616932,-1.4265435,0.47557247
1.4100803,0.56702771,0.47683981,0.53192749,1.3183131,-1.2266191,0.18158974,-1.0217863,0.84486321
1.5035399,0.28850291,-0.56488189,1.2851117,-0.63295676,-0.1331554,1.4263465,0.54619429,0.35653543
-1.0228333,0.66338264,0.17734421,-1.4956339,-0.020712848,-0.59828107,-0.52189403,-1.31168,0.72353803
0.61891648,0.39301157,-0.47730614,-0.47988545,1.559001,0.70610472,0.94448274,-0.029196089,0.77844725
0.37853192,-0.12422458,-1.2358822,-0.20288175,0.26433006,-0.15859989,-0.66684089,-1.4825743,0.96033094
-1.0969699,-0.3820412,1.1312604,0.63566422,0.058369762,-1.170097,0.710448,-0.89380901,0.54948659
-1.3284161,0.60865107,-0.71931026,-0.60791371,-0.3243484,1.04526,0.56421237,0.22490963,0.81009755
-0.32108687,1.162578,0.98607234,1.4177174,1.0005956,-0.15124473,1.5189526,-1.5412335,0.32850497
0.97765716,-0.65125656,0.76505499,-0.30404895,0.28012646,-0.96829279,-0.19573232,0.561837,0.6655016
-0.62632555,0.39623339,-0.25869694,0.38118601,1.0603147,1.3809882,0.92132816,0.84425368,0.6044782
-0.67878767,-1.1341362,0.60706278,1.1168086,0.84985264,1.1689745,-0.84459031,0.76733839,0.6650666
-1.4600648,-0.78735003,0.79980364,-0.15382881,0.88182217,-0.45145579,0.082699468,-0.59835545,0.9322381
-1.5071244,-0.30323193,0.90627252,0.88105456,1.0123702,-0.29626986,0.50951117,-1.1046974,0.26659991
-0.36386796,-1.4177035,1.2877504,-1.4927611,1.4006555,-0.98421403,0.50101162,1.2381774,0.5534087
-1.3184549,-1.4901908,-0.93045293,-0.68063949,-0.90537636,-1.1704305,1.5225051,1.4043359,0.80628783
0.99904307,1.1305722,0.3229152,0.81399793,-0.43106901,-1.3004253,-1.2465035,0.67384499,0.85040561
0.15991972,1.1800668,-0.89832703,-0.68898533,0.13064732,1.3496692,-0.3445251,-0.81334899,0.76911176
-1.4058481,-0.37911961,-0.83175589,-0.54419592,0.054551638,-0.69311922,-1.0277085,0.0050947417,1.0003532
-1.266167,-1.3400447,-0.40311393,-0.20458785,-0.63812984,0.31457984,-1.2561367,0.85112905,0.92399637
-1.2105215,-0.29751948,-1.3798338,0.34323655,-0.31929854,1.290263,1.4124206,0.048082382,0.93988972
1.2491056,-1.5313883,-1.2409523,1.0563229,-0.65505102,-1.0666683,1.2990427,-0.15282883,0.78030292
-1.2420706,-1.4680069,-0.54667017,-1.2245064,-1.0283891,-1.4168248,1.1012997,-1.2242796,0.84982326
0.2746726,0.35252093,0.25966857,-1.4945301,0.45396447,-1.4392286,1.2948252,-0.29240733,0.99507086
-1.0712118,0.12384087,-0.19231383,0.98367835,1.407788,-0.64131529,-0.36666733,0.62835628,1.1253906
-0.29625138,-1.0363034,-0.40815306,0.052613076,-0.49321426,0.52836832,0.95362527,1.0715265,0.75483852
0.73552822,0.42919626,-0.44603377,0.93503845,0.5013811,-0.57468967,0.87182285,0.41023696,0.93954255
-0.19006813,-1.0530633,1.0739048,0.22620607,0.83803901,0.83984712,0.84228793,-0.81222881,0.30204615
0.88667483,-0.42994649,-0.0068353743,-0.40725046,-0.97830406,0.96510863,1.433788,-0.50437687,0.593935
-0.20729235,1.0799933,-0.9025809,1.5320317,0.59132386,-0.4665906,0.87303989,0.1770032,0.8102547
0.078574836,-0.25920968,1.5541934,0.37776737,-1.1625115,-0.45047493,-0.44002808,-0.5144953,0.58548774
1.4017176,0.65097806,0.50664206,-1.3739845,0.59797864,-0.58133014,0.16636257,0.79989651,0.66431208
-1.2951947,0.20731682,-0.8353306,-0.032234366,1.5268211,-0.022238553,-0.99847064,1.4149972,1.0449085
1.5046584,-1.2612154,0.61391591,0.18443324,-1.4458374,1.4086076,1.1027815,0.50154844,0.48608158
0.78208494,0.22637338,-1.5362657,-0.32849888,0.14011045,0.14180691,-0.16231657,1.1245639,0.83746906
1.5603736,1.2675668,1.1722172,-0.71070223,-0.54387109,1.3927945,-1.1378945,-1.0010131,0.61996132
-1.5193388,0.72466931,0.59971663,1.0370071,-0.32412239,-1.0515387,0.61726637,-1.0781528,0.3505241
1.1013168,1.0236533,1.1851632,1.1797504,-0.97992955,0.87887676,-0.79195837,0.95716651,0.41101176
-0.40205788,-0.11370299,0.34547634,0.22592522,-0.67918001,0.24868287,-0.13795776,0.58129259,0.71615593
0.96845655,-1.1087312,1.1177908,-0.82376235,-1.4123074,1.4787142,1.1939122,1.4850341,0.35590223
0.5195072,0.56129315,-0.7298158,0.26430764,1.0961865,1.5172371,0.53461291,-0.60383944,0.27427614
-0.95856407,-0.77766425,-1.2922115,1.2531891,-0.20381041,-0.33802279,0.81465293,-1.2636951,0.76659481
-1.5634368,0.10998203,-0.87307673,-1.315012,1.501601,0.52037086,-0.28945407,-1.0887946,1.3076541
-0.625341,1.103382,1.0560992,-0.72469887,-0.42463546,-0.85920189,-0.98551181,1.5047952,0.27293955
-0.108782,0.44545738,-0.4616684,0.91657134,0.63230351,-1.1367391,1.3079325,-0.0016713876,0.98554082
-0.14738145,-0.10033594,1.1948553,-0.81193068,1.5548114,-0.66041216,-0.56938254,0.88148313,0.65588297
-0.29589082,0.077995168,-0.4839365,0.87698188,0.090023542,1.0282343,1.1997403,-0.4496497,0.49080918
0.92372314,0.40875881,-0.42932392,0.98946474,-1.0309537,0.0032836476,-0.81404535,-0.72958898,0.58462667
1.0721006,0.68316851,0.68110702,-1.2694479,-0.38579413,0.80745287,0.045600651,-1.0024908,0.69692425
0.79416274,0.18819107,-0.69350582,0.9339157,1.3838817,-1.4537521,1.3153651,0.80605556,1.0705313
0.23828285,0.75294097,-0.48312147,-0.41725871,1.1587667,-1.1434018,1.1773658,-0.82018004,1.0731559
1.376941,0.044389848,0.91146225,1.0806055,-0.37543798,1.2421926,1.4860406,-1.2566873,0.49489977
0.8592341,1.3326761,0.76179394,-1.3857853,-0.71549857,-0.097180342,-1.304616,-0.0042908141,0.35479564
-0.6312098,0.61795628,0.77240086,-0.52264201,0.29224962,1.1356115,-0.031258445,-1.2382005,0.42071889
-0.89348597,-0.16051342,-0.28619923,-1.4416075,0.78974464,1.1219522,1.3871109,1.231002,1.0491284
1.428541,-1.5557937,0.27408716,-0.69718094,1.253626,-0.83845903,-1.5656278,0.56560134,0.5017307
0.052575803,0.81660781,-0.36341327,-0.71022039,-0.31311497,0.054138959,1.2092276,0.76963375,0.88865805
-0.081145038,0.58899529,1.5083594,0.89421956,-0.5326362,-0.26326658,-0.43874813,-1.286418,0.28371636
-1.3059413,-1.2902672,0.14228416,-0.23006502,0.94334202,-0.80000694,0.87969069,0.76870059,1.1727103
1.2359741,1.2890127,-0.47800808,-1.1116207,-1.2684361,-1.1592302,1.368154,0.63329945,0.24200197
0.46183478,0.53591828,1.241104,-1.2261555,0.44278492,-0.11317833,-0.62794672,0.55628155,0.62620086
-0.031051552,-0.14487348,-0.052331315,-0.65691342,0.87541748,-1.0688441,0.1778582,-0.25060584,0.9562701
-1.3568033,0.10282413,0.63018108,0.44704162,0.56556241,0.57053071,0.10797985,1.1858634,0.66909306
0.93226907,0.99978892,-0.06206361,-1.3176429,0.12583403,0.27415175,0.63868484,-1.2222229,0.74795997
1.0169314,-0.48680611,1.0797732,-0.97320248,0.38873461,1.0088758,1.1544628,0.79393674,0.48126825
0.96605125,0.43159914,0.60741276,-0.60277719,0.12427716,-1.2553765,-1.4984567,1.5036351,0.21054418
-0.29359001,0.38606582,-1.1308781,-1.5285309,-1.1968199,-1.5347119,1.0666748,1.1788037,0.63920641
-1.1818998,-0.45708326,-1.368459,-1.1121067,0.6320401,-0.77473823,-0.87121291,-0.77405258,1.0821121
0.44581469,-0.54419928,0.93683999,0.59743328,0.45763624,1.5200395,1.3691331,1.1442251,0.4000424
0.25955324,-0.96463799,-1.1553625,1.4721654,-0.38199176,-1.1639952,0.85867301,-1.441723,0.54991783
0.94024028,-1.2691815,-0.017735153,0.65952068,0.9824954,1.5246678,-1.251547,-0.79864661,0.67284092
-0.93717662,-1.1569732,-1.3897572,-0.00053712427,-0.85931297,1.3710455,0.30851525,-1.2179861,1.0954525
-0.77666553,-1.139915,-1.0557614,-1.4150709,0.30843424,1.5666718,-1.0760607,0.74289506,1.2664456
-0.1163477,-0.099249153,-0.098845559,-0.46046655,-0.95924621,0.77785886,-0.74890785,1.3255991,0.67175247
-0.3134725,0.49259774,0.67396122,-0.66104354,0.3576252,1.358595,-1.0194099,-0.30641458,0.9008374
-0.022187586,-0.16275131,-0.80260129,-1.470232,0.94497333,0.10480738,-0.82287628,0.28446672,1.1034458
0.83891094,0.11186308,0.49741292,1.2017729,0.27145257,0.17551864,-1.2267744,0.43658361,0.76649966
0.70793117,-0.41773075,1.4547012,1.3261326,0.4765508,0.20059015,-1.1348392,0.91948437,0.44189749
-0.10284757,1.2384046,-0.66628618,-1.1988068,-1.1559409,-0.3052087,0.37415357,-1.2802923,0.66371034
0.14424025,0.61376724,0.99374557,-0.069194759,1.2434412,-0.30546275,-0.4219893,0.080031107,0.83092074
1.0455465,1.4293865,-0.076384484,-0.041903542,-0.60505263,-0.041412378,0.041552375,0.14638035,0.6471187
-1.1697243,0.6773305,-0.45039454,-1.0038472,-0.52742793,0.78076734,-0.54255636,-1.4765434,0.88906753
-1.0852358,1.0757314,-0.079925149,-1.1297085,0.96407251,0.95231115,-0.26211924,-0.42865626,1.0346239
1.1606792,-0.49569914,-0.85113382,-1.3316748,-1.5706644,0.042795459,-1.180631,-1.097149,0.30626536
-0.75309812,0.035793419,0.67081455,-0.42802278,-1.5573222,1.1845999,0.64320027,-0.36850493,0.41866019
-0.6760562,-0.084028336,-0.032324794,-0.062267457,-0.94240006,-1.2007308,-1.1346985,0.20800846,0.87916753
0.82089979,0.14252388,0.064847632,0.37522468,-1.5161835,0.82861873,0.014440186,1.4975118,0.31824011
-0.18251172,0.64339442,1.1976541,1.5069757,0.28345418,-0.36120936,-1.4958671,-0.15028169,0.64321051
1.2611727,-0.99651456,-1.2131207,-0.76346368,-0.9703851,1.1490413,-0.93863309,-1.3348026,0.88386368
-1.44408,1.3724561,0.63649906,-0.45423006,0.068395718,0.44443923,0.37980869,0.29732082,0.63842527
-1.564907,0.85680155,-0.93852165,0.64911962,0.090503325,1.4955165,-1.4475766,-0.069092579,0.99399162
-1.0412272,0.56279087,-0.087367778,0.62524211,-0.56134835,-0.61113873,1.0650555,1.283486,0.75711315
0.18895775,-0.72722767,1.5100386,-1.2241141,-0.75302807,0.99135473,-0.6054846,0.93757275,0.6272275
0.80136881,-0.73624508,-0.99950317,-0.058525924,1.0222473,0.17100406,-1.2694964,-1.0946353,1.2426849
-0.53267203,1.294893,0.089767764,0.099904419,0.39370404,0.99500051,0.29957591,0.7705223,0.85876881
0.73155297,-1.4455041,0.20118317,-1.1229055,-0.2391961,1.3369796,0.92914354,0.78576807,0.9258309
-0.21197204,0.9275571,0.92112613,-0.97360427,1.0381325,0.22890004,0.49649172,-0.67173292,0.71388785
-1.4705592,-1.4462106,-1.5645393,0.4015526,-0.31480007,0.9521303,0.03165376,0.75381631,0.87037407
-1.3220533,0.59196192,-0.83927988,-0.75961212,0.1647818,-0.46169283,-0.65591396,-0.21483728,1.0532998
0.78938859,0.81128342,0.37138886,-1.3188626,1.410815,-0.085598793,-0.16404191,-0.046935196,0.94609355
0.20353378,-0.58977351,0.017004982,-1.269597,-1.2549235,0.56664448,1.4719881,0.085575155,0.97714686
1.4973731,-0.2375621,0.77550175,0.12660899,1.0239081,0.99131735,-0.3581374,1.2402916,0.67839758
0.086479179,0.20035828,-1.0096779,0.055920337,0.069654592,0.77388059,0.28665715,-1.0329151,0.62174656
-1.2951973,-1.3060012,0.21825894,-1.39696,0.54673582,1.3636528,-0.52910058,-1.074613,1.1402621
0.66926958,-0.84468901,0.4611042,0.46932265,-1.1304931,0.49753788,-0.18786842,0.29891492,0.54849691
0.5581159,0.95280045,-0.97215858,-0.024752026,-1.0743232,0.76697813,-1.0457073,-0.39232836,0.46749291
0.91768472,0.33141914,0.11662815,-0.73547376,1.0790496,0.71979988,0.27406382,0.16754699,0.89561183
-0.96016509,-0.94959097,-1.1923835,-0.44536479,1.4710882,0.058352514,-0.84017967,0.44401516,1.3936948
-1.1077959,0.71964731,-0.45128715,0.035850112,0.84809644,0.48796132,1.0021802,0.42308546,0.88354873
-0.20637821,-0.036948847,0.41439513,0.58193919,-0.013351603,0.72234434,0.5073603,-0.54894751,0.17750003
1.3181346,-0.78039751,0.34312131,-1.0394341,-0.68198486,-0.71271549,-1.2612819,1.2377661,0.42559214
-0.014509235,-0.50180728,-0.93131784,-0.84231014,0.38965722,-0.17285596,0.9281213,-0.79512537,1.038361
-0.62148758,0.039055585,-1.1865362,-0.71178436,1.3722993,0.64954799,-0.22679305,0.27339689,1.3970091
-1.3644043,-0.93618643,-0.60313687,-0.017042871,0.58340508,0.23718397,-1.2753574,0.0058530994,1.1836339
1.3659038,0.71335634,1.2296778,0.27369924,-1.3933696,0.13641219,-1.0118278,0.74916608,0.49945074
-0.51744713,-1.0095959,1.211066,-1.5588356,1.101229,0.94788274,-0.7885878,-0.79937681,0.67179924
-0.91948692,0.64031238,0.4476455,-1.1677928,1.2828927,-0.34962404,1.030173,0.73448752,0.90135057
-0.31981885,-1.4607166,0.41940804,0.44662115,-0.43943496,1.3048158,1.2487625,0.63275797,0.13908578
-0.32686669,-1.0395018,0.73682486,-0.93907533,-0.99334974,-0.2265528,-0.73285895,-0.3291208,0.66345183
-0.1559925,-0.39570583,-0.38642611,-1.421001,-0.31602786,0.52117765,1.1825722,1.503677,0.85303203
1.450605,1.281299,-1.203391,0.45028039,0.65459227,1.4865597,1.472947,-0.3929544,0.58316327
0.51290009,-0.50777489,-0.71912006,-0.98457039,-0.93074921,0.48616833,-0.078331835,0.50731665,0.70492476
1.2433858,-0.22162192,1.4550201,-0.1299594,0.64683033,0.8558553,-0.427699,-0.51216499,0.39785984
1.1246023,-1.0165606,0.74883181,-1.0142325,-1.0002098,1.4985045,-1.2946103,-0.027139543,0.63521655
-1.5047125,-0.36318096,-0.1416199,-1.5017497,-1.2850511,0.53752455,0.31339411,-0.81962708,1.0767903
-0.40607903,-0.34844385,1.4790931,0.45121652,-0.42875289,-1.1827186,1.4402289,1.3213388,0.41408171
-0.44711996,-0.89898435,0.98865734,1.3696462,0.010656993,0.27244161,-0.95656309,-0.053107191,0.66460262
0.16567911,0.27413429,-0.82599002,0.781548,1.1227552,-0.0033487855,0.53317806,0.28774881,1.059902
1.2658281,0.12293106,0.42600574,-0.46136713,1.4091375,-1.3848232,0.92247151,-0.50555011,0.7735744
-0.53769022,-1.1040849,1.3162624,-0.77701249,0.81099809,-0.46604738,0.65991227,1.2567727,0.69007078
-0.30863003,-1.3734529,-0.51380395,0.11172912,-0.21893777,-0.73464781,0.84436263,1.5212382,0.96595745
-0.33729043,1.421588,1.432907,0.60488538,1.3340644,-1.3085463,-0.76102386,-0.44350251,0.81035787
-0.45772926,-0.16581594,-0.82644502,-1.0470271,-0.1542591,-0.89603575,-0.19466567,-0.069531514,0.94716396
0.3161166,1.4280639,-0.59394546,1.3332277,-0.0020707188,-1.4270139,0.060193295,1.1100722,0.93659261
1.0037857,-0.74548562,0.49004645,0.81240908,0.80826078,0.97522999,0.013601527,-1.1049369,0.24448121
-0.66602586,1.4400378,0.8092045,-0.81552584,0.20239577,-1.2592766,-0.110292,1.2157732,0.43531792
0.79782929,-1.1292045,1.1250602,0.887752,-0.9480857,1.3919066,0.93881737,0.39851864,0.50021835
-0.37653766,-0.5282343,0.086690332,-1.5110472,-1.0096879,1.2907752,-1.5168234,0.8357362,0.47816545
-1.5072646,0.033138299,-0.56064046,1.0725637,1.079692,1.3319006,-0.0082239717,1.4488828,1.0073945
0.23365572,1.3350264,0.1738339,-0.86587125,0.4737305,-0.058926443,-0.12717211,1.4777691,0.87927635
1.189531,-0.49167359,0.53037947,0.83869469,-1.1447502,0.39379679,-1.0721626,1.3208389,0.65114909
1.177085,0.797801,-1.4315105,-0.22717468,-0.15408266,0.889199,-1.0049449,0.037076817,0.76188856
-0.3506299,0.78924378,0.68077403,-1.0072641,-1.3872172,0.99033706,-0.72842589,-0.25544283,0.52417888
0.30832219,0.72832816,-0.41202808,0.95440688,-1.1741437,0.19052136,1.2660389,-0.30009116,0.63034602
0.62075456,-1.3141821,0.14593213,-0.73376336,-0.00052558185,-1.359883,0.81390893,1.3697726,0.56871816
0.10054577,0.6349241,0.92292568,0.34365392,1.2898542,0.63897062,-0.85047247,-0.49636678,0.70081563
0.72276088,0.80678444,1.1816,-1.1991555,-0.65225232,0.85047829,0.98459173,-0.7791053,0.48476572
0.36183724,-0.10366712,0.32339786,-0.70292246,-0.47538507,-1.2311877,0.2312688,0.51323725,0.67840193
0.81947766,-0.015247437,-0.022974693,1.3101685,-1.4962361,0.28362193,1.0998404,1.5667735,0.34775666
1.0093765,-1.2742112,-1.0028655,0.66772559,-0.21697439,0.26282684,0.16217665,-0.74236176,0.88047057
0.7435944,-0.36033343,1.2023771,0.65026191,0.26777644,0.6102957,-0.51962902,0.30198772,0.51404922
0.89496002,0.96114241,0.091087049,0.92322625,1.0813063,-0.84670075,-0.92763928,1.2528737,0.45841886
0.45422444,0.24689902,1.4512645,0.42960517,0.81336362,1.4112738,-1.3473655,1.1428782,0.57938893
-0.78795265,-0.67127601,1.1611514,-1.3095439,1.5238928,1.4770394,0.98706815,-1.1549761,0.57485832
1.011482,0.076429912,0.68779245,0.21722962,-1.4210911,0.86776312,-1.2566822,0.0049230873,0.52405086
-0.3389994,-0.061734456,-1.469095,-0.090619494,-0.4551904,-0.4463148,-0.47881526,0.93305136,1.0372685
-0.89533139,-0.0061871567,-1.1206948,-0.14655944,1.109924,-1.4656678,0.89518424,0.88906937,1.2598882
-1.5421444,-0.58292746,0.39522196,1.2990811,0.56001729,-1.3378303,-0.99773642,1.558414,0.56322656
0.43116809,-0.089876281,-0.51828414,1.1579328,0.096006523,-0.78633766,-0.78246098,-0.47041511,0.93092497
-0.21411225,1.0850186,0.017429673,0.65518056,-0.68518351,0.95017279,-0.81434605,-1.3702686,0.42944705
1.4073143,-0.47756786,-0.063492486,0.12718007,0.66549475,-1.4610487,-0.003609795,-0.45496277,0.87249415
-0.41890225,0.25470605,0.69988083,-0.0444735,0.6060476,-0.61522959,-0.90850477,-0.72167882,0.89133345
1.0175517,-0.21948207,-0.89240082,-0.025193906,0.79637409,0.69645654,-1.0387273,-1.1051381,1.0565131
-0.46582943,1.5563726,-1.4496691,0.96450129,0.091534035,0.61493017,1.1960555,0.15328235,0.74028778
-0.79329798,1.3140874,-0.58846835,1.4729738,1.3191943,-0.7810665,-0.10874092,-0.061818736,1.1595476
0.42212181,-1.2638055,1.003936,-1.0016733,0.81110484,-0.91836464,-1.0979325,1.4252847,0.39448073
-1.5572384,1.1377174,0.283562,0.71680161,0.39045026,-1.5006935,-0.30006647,-0.74254332,0.85781529
-1.5123147,0.80477819,0.98015209,-0.34462687,0.30726969,-1.507658,-1.280211,1.5050281,0.14417459
-0.94354645,-0.32842432,-0.49738862,1.2125877,-0.36162892,0.45425911,-1.5073736,1.3176869,1.0998737
-0.39720156,-1.1748201,-0.82313569,-1.4655869,1.1029218,0.24297315,0.098936223,0.53417965,1.3402954
-1.5108402,-0.25950361,0.21780456,-0.23844855,-0.9607117,-0.67687247,0.44396437,-0.81839705,0.69108318
0.11786806,-0.62284709,1.2789085,1.0395913,1.5438579,0.8749494,0.75536106,-1.2430048,0.36624931
-1.0507242,0.78617672,1.514732,0.56873831,0.53114187,-0.43877232,0.50328897,0.68778605,0.49673906
-1.2562578,1.5535112,1.2789681,-1.266062,0.97087365,-0.53234175,0.51685637,0.90394081,0.68884507
1.2493376,0.15082778,-1.274896,0.85310966,0.48266275,0.66877509,0.54404933,0.019502058,0.72938236
0.24572978,-0.25699703,-0.97999348,0.87191739,-0.20970168,0.1073729,-1.1922113,-0.90134032,0.85937652
-0.38105679,0.28359422,1.3101359,-1.1379372,1.0130784,0.3643971,-0.98040485,-0.68273324,0.72007714
0.94857591,0.10827512,0.21830987,0.35203696,-0.30469638,1.5647895,0.91986696,1.2939825,0.34549055
-0.88586559,0.54543849,0.49613295,-0.338807,-0.52571995,-0.18590861,1.3751582,-1.2212874,0.36623369
1.2345264,0.43151057,0.04461101,1.5213395,-0.058729385,1.0223844,-1.1288108,1.4089815,0.64109811
1.2376928,1.5694433,-0.41176961,-0.65881551,0.35372928,-0.6281077,1.5411152,-0.61343646,0.95674016
-0.1276934,-0.99616139,-0.65422437,0.85024869,-1.218676,0.24038818,-1.5111727,-0.1390407,0.93104105
-0.7113428,-0.21387248,1.0431811,0.45255773,-1.2172291,1.5113516,-1.0840464,0.46348043,0.60479893
1.1043517,-0.99295162,0.53703323,1.0073969,-0.99436039,-1.5695063,-0.85691889,-1.0285004,0.75890269
-0.86028674,0.49899324,1.1088854,-1.1671378,0.87120421,0.86441263,1.2495389,-1.3423658,0.34767865
1.4486855,0.11763347,-0.18444857,1.0596739,-0.82850798,-0.59666688,0.61586495,1.0952227,0.6185171
0.25107004,-1.2460891,-0.75956467,-0.57891035,-1.1380853,0.68320471,0.98254938,-0.88023574,1.0449495
0.75109962,-0.87964227,-0.053466857,1.0351694,1.0143581,0.60911734,-0.10424468,-1.4656777,0.35061992
